text,label
giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,Negative
funny .,Positive
quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,Negative
mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,Negative
em nghĩ là nhà trường không nên tổ chức học thực hành .,Negative
sự cố này kéo dài hơn một tháng mới chấm dứt .,Negative
"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",Positive
cần thực hành thêm nhiều bài tập .,Negative
giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,Positive
giảng viên giải đáp các thắc mắc tại lớp tận tình .,Positive
thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,Negative
"nói to , rõ .",Positive
thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,Negative
"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",Negative
"các bài giảng khó tiếp thu , hiểu được .",Negative
thầy dạy vui tính .,Positive
thầy dạy được .,Positive
nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,Negative
cung cấp nhiều kiến thức mở rộng hữu ích .,Positive
"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",Positive
thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,Positive
cách truyền đạt của cô khá khó hiểu .,Negative
"nhiệt tình , giảng dạy chi tiết cụ thể .",Positive
"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",Positive
"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",Negative
thầy dạy dễ hiểu và dễ tiếp thu .,Positive
em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,Negative
nên thu nhỏ lớp học lại .,Negative
thường xuyên cho bài tập về nhà .,Positive
"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",Negative
thầy dạy nhiệt tình bài tập và slide hay .,Positive
thực tiễn .,Neutral
"thầy giáo nhiệt tình , tận tâm .",Positive
mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,Negative
"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",Positive
"tận tâm , kỹ lưỡng .",Positive
"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",Negative
mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,Negative
nên điều chỉnh môn này thời gian nhiều hơn .,Negative
nội dung dạy không hấp dẫn !,Negative
rất hay và quá hay .,Positive
thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,Negative
học patin vui .,Positive
"cách trình bày , diễn đạt kiến thức chưa được tốt .",Negative
cải thiện tốc dộ mạng .,Negative
"giảng viên dạy dễ tiếp thu , nhiệt tình .",Positive
"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",Negative
"giảng dạy dễ hiểu , cuốn hút sinh viên !",Positive
"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",Positive
giảng nhanh .,Negative
"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",Positive
cho làm bài tập nhiều hơn nữa .,Negative
cô giáo dạy hay .,Positive
cách dạy khoa học .,Positive
dạy vui vẻ va nhiệt tình .,Positive
"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",Positive
chưa đảm bảo thời gian lên lớp .,Negative
cần tài liệu chính thức cho phần lý thuyết hơn nữa .,Negative
"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",Negative
cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,Negative
hỗ trợ nhiều bài tập giúp nâng cao trình độ .,Negative
"gần gũi , hoà đồng , vui tính .",Positive
đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,Negative
dễ tính .,Positive
"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",Negative
nên tăng cường các kỹ năng nghe và nói cho sinh viên .,Negative
"giảng viên tận tâm , nhiệt tình với sinh viên .",Positive
"thầy dạy tận tình , khá rõ ràng .",Positive
đảm bảo giờ lên lớp .,Positive
nhiệt tình tận tâm .,Positive
giảng viên dạy được .,Neutral
em cảm ơn thầy nhiều ạ .,Neutral
giáo viên thân thiện .,Positive
môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,Negative
"học tập thoải mái , không áp lực .",Positive
"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",Negative
"thầy giảng dạy nhiệt tình , hiệu quả .",Positive
em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,Negative
"hay đi trễ , giảng buồn ngủ .",Negative
"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",Negative
"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",Negative
phần speaking rất dễ hiểu .,Positive
tiếng anh chuẩn .,Positive
phương pháp giảng dạy hay .,Positive
"tận tình với sinh viên , dạy tốt .",Positive
"cô dạy rất nhiệt tình , bài giải đầy đủ !",Positive
thầy biết lắng nghe ý kiến từ học sinh .,Positive
giảng viên cần có tâm hơn .,Negative
truyền đạt khó hiểu .,Negative
nhanh .,Neutral
thầy dạy thiếu nhiệt tình .,Negative
không up tài liệu lên courses .,Negative
"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",Positive
ví dụ không thực tiễn .,Negative
"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",Positive
cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,Negative
môn học rất là hữu ích .,Positive
tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,Positive
"giảng dễ hiểu , thu hút , hấp dẫn .",Positive
giảng viên giảng nhanh .,Negative
nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,Negative
"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",Positive
"thầy tận tâm , vui tính .",Positive
thầy cần xem rõ cách dạy trên lớp .,Negative
thầy đưa ra những tinh huống thực tế rất hay .,Positive
"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",Negative
"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",Negative
"thầy rất vui , cực kỳ nhiệt tình .",Positive
thầy thường hay cho nghỉ .,Negative
kiến thức môn học nhàm chán .,Negative
thầy nghiêm khắc và nhiệt tình .,Positive
chữ viết khá nhỏ .,Negative
đôi lúc nói nhanh nghe không kịp .,Negative
"giảng viên vui tính , có tâm huyết .",Positive
điểm danh quá nhiều .,Negative
nâng cao thiết bị giảng dạy .,Negative
buổi thực hành giáo viên không đi buổi nào .,Negative
nhiều hoạt động giao lưu với học sinh .,Positive
giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,Negative
em không học giáo viên này ạ !,Neutral
"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",Negative
"thời gian thực hành quá ít , phân bổ không phù hợp .",Negative
"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",Positive
chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,Negative
"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",Negative
"không ý kiến , môn học rất tốt .",Positive
đề nghị nhà trường nâng cấp .,Negative
hơi đi sâu vấn đề khác ( lạc đề ) .,Negative
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,Positive
"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",Negative
"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",Negative
thầy đến lớp trễ và nghỉ nhưng không báo trước .,Negative
sửa và giảng bài khá nhanh .,Negative
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,Negative
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,Negative
"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",Negative
"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",Positive
"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",Positive
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,Negative
thầy dạy chưa đúng giờ .,Negative
nên lắng nghe ý kiến của sinh viên nhiều hơn .,Negative
tận tâm và nhiệt huyết .,Positive
có chuyên môn cao .,Positive
"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",Positive
"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",Negative
cô giảng quá nhanh .,Negative
sự nhiệt tình của giáo viên .,Positive
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,Positive
"nhiệt tình , vui tính !",Positive
giáo viên giúp đỡ học sinh rất nhiều .,Positive
"nhiệt tình , tâm huyết với học sinh .",Positive
lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,Negative
đó là hệ thống máy thực hành còn kém .,Negative
giáo trình tiếng anh .,Negative
"thầy dạy rất hay , nhiệt tình , dễ hiểu .",Positive
"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",Positive
thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,Positive
"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",Negative
em cảm thấy hứng thú trong tiết học của thầy .,Positive
"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",Positive
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,Negative
"hơi lan man , không đi vào trọng tâm .",Negative
cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,Negative
"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",Positive
"cô rất nhiệt tình , vui tính .",Positive
"thầy giảng dạy nhiệt tình , và dễ hiểu .",Positive
lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,Negative
giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,Positive
"giảng viên dạy đầy đủ , đúng giờ .",Positive
giảng viên luyện nói rất hiệu quả .,Positive
cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,Negative
bài tập hay và cụ thể .,Positive
"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",Negative
"cô dạy rất nhiệt tình , tận tâm và chu đáo .",Negative
"mơ hồ , không chi tiết .",Negative
nói chung again 10 fraction 10 .,Positive
thời gian .,Neutral
thầy dạy chưa đúng với thời gian biểu .,Negative
"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",Negative
"slide bài giảng , bài tập đầy đủ .",Positive
nhưng lại ra đề rất khó .,Negative
thầy hơi nóng tính .,Negative
phương pháp giảng dạy gây nhàm chán .,Negative
"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",Positive
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",Positive
ít bài tập ôn tập .,Negative
ít trao đổi với lớp .,Negative
hoạt động seminar chưa tốt .,Negative
không có tài liệu cụ thể .,Negative
thầy dễ thương !,Positive
quá trình giảng dạy rất dễ hiểu .,Positive
dạy nghiêm túc .,Positive
cô giảng dễ hiểu .,Positive
tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,Negative
giảng viên không đảm bảo giờ lên lớp .,Negative
"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",Positive
chú trọng giao tiếp .,Neutral
giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,Positive
thầy nên cho làm nhiều bài tập hơn .,Negative
giang viên quá cứng nhắc .,Negative
trong khi đề thi lại có 50% bài tập .,Neutral
thầy cung cấp đủ các tài liệu giảng dạy .,Positive
"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",Positive
"học tập bằng việc ghi trên bảng , khá thú vị .",Positive
đảm báo giờ lên lớp và kiến thức .,Positive
thầy giảng dạy hay và dễ hiểu .,Positive
thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,Negative
"phòng học quá gần khu thi công , ồn ào , mất tập trung .",Negative
tận tình giúp đỡ các bạn sinh viên .,Positive
"thầy dạy rất tận tình , dễ hiểu .",Positive
"cô vui tính , dạy nhiệt tình .",Positive
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,Negative
nên dạy lý thuyết trước rồi thực hành sau .,Negative
thấy dạy rất hay nhiệt tình .,Positive
bài tập .,Neutral
cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,Positive
sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,Negative
dạy cách học hiểu vấn đề chứ không học vẹt .,Negative
thầy dạy hay và tốt với em .,Positive
sự nhiệt tình của cô .,Neutral
giảng dạy vui vẻ .,Positive
rất tận tâm .,Positive
"nhìn cô dễ thương , giọng cô nghe rất ngọt .",Positive
"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",Positive
bài tập cực kỳ khó .,Negative
"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",Positive
"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",Positive
"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",Positive
"thầy dạy rất tốt , đầy đủ về nội dung .",Positive
rất hài lòng về tất cả hoạt động giảng dạy .,Positive
thầy dạy rất tận tâm và thương sinh viên .,Positive
"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",Negative
"dạy dễ hiểu , dễ gần .",Positive
ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,Positive
"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",Positive
khó tiếp thu .,Negative
"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",Positive
"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",Negative
"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",Positive
"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",Positive
em nghĩ môn học không cần thiết ạ !,Negative
cần có thêm nhiều tiết bài tập .,Negative
bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,Negative
"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",Negative
"giảng bài dễ hiểu , dễ tiếp thu .",Positive
không có gì để không hài lòng .,Neutral
chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,Negative
"giáo viên vui vẻ , thân thiện .",Positive
"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",Positive
"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",Positive
lớp em học thì máy hay có sự cố .,Negative
"cô vui vẻ , nhiệt tình , hòa đồng .",Positive
thầy cần có nhiều phương pháp giảng dạy hay hơn !,Negative
"cô dạy tốt tận tình , tài liệu đầy đủ .",Positive
"thầy vui tính , nhiệt tình với sinh viên .",Positive
giảng viên cần nói nhiều hơn khi dạy .,Negative
nên có hướng dẫn chi tiết .,Negative
"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",Positive
"đầu tư vật chất , có nhiều hoạt đông thú vị .",Positive
nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,Negative
"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",Negative
với lại môn học này dạy quá chán .,Negative
"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",Positive
"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",Negative
giảng viên tận tình giúp đỡ sinh viên .,Positive
thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,Positive
nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,Negative
"vui vẻ , nhiệt tình , tận tụy .",Positive
giải đáp thắc mắc của sinh viên nhanh chóng .,Positive
bài giảng mang tính thực tiễn và ứng dụng cao .,Positive
"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",Negative
dạy học .,Neutral
em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,Negative
"cô vui tính , tận tình và cách giảng giải dễ hiểu .",Positive
"đúng giờ , giảng bài kỹ .",Positive
chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,Negative
ứng dụng thực tế vô giảng dạy .,Positive
"dạy sát chương trình thi , nhiệt tình .",Positive
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,Negative
thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,Positive
"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",Positive
giáo viên giảng dạy dễ hiểu .,Positive
em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,Negative
"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",Positive
"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",Negative
cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,Negative
còn nhiều slide .,Negative
tăng chất lượng các thiết bị phục vụ giảng dạy .,Negative
đôi lúc đi trễ tầm 30 phút .,Negative
"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",Negative
"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",Positive
sau khi qua môn này chắc sẽ không học thầy nữa .,Negative
"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",Negative
nâng cao trang thiết bị phòng học doubledot quạt .,Negative
điều này tạo cho sinh viên sự chủ động trong học tập .,Neutral
nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,Negative
thầy giảng rất ít .,Negative
thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,Negative
cô rất nhiệt tình và vui tính .,Positive
mong thầy cô xem lại cách giảng dạy môn này .,Negative
"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",Negative
"bài giảng và bài tập trọng tâm , chi tiết .",Positive
"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",Positive
cô nhiệt tình giải đáp thắc mắc cho sinh viên .,Positive
"thầy hướng dẫn thực hành tốt , nhiệt tình .",Positive
"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",Positive
dạy cho sinh viên biết nhiều về thực tế .,Positive
cô than hoài à .,Negative
"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",Negative
cô vui vẻ và nhiệt tình .,Positive
"phương pháp giảng dạy tốt , dễ hiểu .",Positive
"cô nhiệt tình , thân thiện với sinh viên .",Positive
vấn đề nghe từ thiết bị không tốt lắm .,Negative
giảng viên hay đến muộn .,Negative
cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,Positive
cách dạy học tăng khả năng tự vận động của học sinh .,Positive
đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,Negative
"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",Positive
thầy dạy còn khá khó về thời lượng .,Negative
hướng dẫn chi tiết nhiệt tình .,Positive
em rất thích .,Positive
có tinh thần trách nhiệm .,Positive
các dụng cụ còn hư nhiều .,Negative
"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",Negative
thầy thường chạy trước chương trình học lý thuyết .,Negative
"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",Negative
cho các nhóm tự nghiên cứu và thuyết trình .,Neutral
"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",Negative
giảng viên thường đến lớp trễ .,Negative
"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",Negative
thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,Positive
cô dạy rất tốt và rất nhiệt tình .,Positive
"giảng viên giảng chưa được thu hút , gây nhàm chán .",Negative
nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,Negative
"cần nâng cấp phòng học , máy chiếu .",Negative
"có slide bài giảng , giảng kỹ bài .",Positive
"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",Positive
bài giảng hay .,Positive
giảng viên tận tình .,Positive
"giảng viên vui tính , hòa đồng .",Positive
bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,Neutral
giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,Neutral
cần thêm tài liệu thực hành .,Negative
tận tình chỉ dạy .,Positive
cách ứng dụng lý thuyết vào thực tế .,Neutral
"đúng giờ , sát chương trình .",Positive
"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",Negative
"thầy dạy rất hay , nhiệt tình với sinh viên .",Positive
hầu hết em và các bạn đều không đi thực hành .,Negative
giảng viên nên tương tác với sinh viên nhiều hơn nữa .,Negative
thầy rất thân thiện !,Positive
không có gì .,Neutral
rất bổ ích và thú vị .,Positive
cải tiến trang thiết bị thường xuyên hơn .,Negative
thầy giảng dễ hiểu .,Positive
"ngoài ra , các mặt còn lại em không có ý kiến .",Neutral
"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",Positive
"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",Positive
môn học rất hay và bổ ích .,Positive
không có điều nào không hài lòng .,Neutral
nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,Negative
thầy có kiến thức chuyên môn sâu .,Positive
cách thầy giảng rất hấp dẫn và dễ hiểu .,Positive
"giảng dạy tận tình , đi đúng giờ .",Positive
"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",Negative
khá ổn .,Positive
thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,Negative
"giảng viên vui vẻ , nhiệt tình .",Positive
nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,Negative
sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,Negative
"giảng viên thân thiện , hòa đồng với sinh viên .",Positive
"thầy rất tận tâm , tận tình với học sinh .",Positive
dạy hơi khó hiểu .,Negative
cô giảng hay .,Positive
giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,Positive
"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",Positive
giảng viên tận tâm nhiệt tình .,Positive
"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",Positive
giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,Positive
thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,Positive
nên cải tiến phòng thực hành .,Negative
thầy chấm điểm hơi mắc .,Negative
có dạy thêm ngôn ngữ trung rất thú vị .,Positive
"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",Positive
"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",Negative
cô dễ thương quá coloncc .,Positive
