text,label
giảng viên hay đi công tác .,Negative
cách truyền đạt bài giảng .,Neutral
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,Negative
cách giảng của thầy rất hay .,Positive
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",Positive
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",Negative
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",Positive
thầy tận tâm nhiệt tình .,Positive
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",Negative
nhiều seminar .,Negative
"hình dung chưa, câu mà thầy hay hỏi nhất .",Negative
"dạy dễ hiểu , dễ nắm bắt kiến thức .",Positive
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,Positive
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",Negative
thầy nên nói chậm lại và phát âm chuẩn hơn .,Negative
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",Positive
"môn học cần "" mở "" hơn !",Negative
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",Positive
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",Negative
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,Positive
cô rất nhiệt tình với học sinh với từng bài giảng .,Positive
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,Negative
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",Positive
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",Negative
thầy chấm điểm gắt .,Negative
giọng thầy hơi khó nghe một xíu .,Negative
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",Positive
nội dung không liên quan gì nhiều về chuyên ngành .,Negative
thầy giảng nội dung khó hiểu .,Negative
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,Negative
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",Negative
giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,Positive
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",Positive
làm bài tập dễ hiểu .,Positive
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",Negative
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",Negative
"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",Positive
giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,Positive
được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,Negative
"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",Negative
phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,Negative
trang thiết bị phòng học cần được nâng cấp .,Negative
"tận tâm , dễ hiểu .",Positive
"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",Negative
giao tiếp tốt với sinh viên .,Positive
"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",Negative
"nên trang bị mới loa và micro , vệ sinh phòng học .",Negative
các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,Positive
nên giảng dạy chi tiết hơn .,Negative
slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,Positive
mặt còn không biết thì giảng dạy cái gì đây .,Negative
tương tác với sinh viên .,Neutral
giữ nguyên hình thức cũ !,Neutral
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,Negative
giảng viên đưa ra bài tập cụ thể .,Positive
"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",Positive
"phát âm của cô hơi sai , đặc biệt phần chữ th .",Negative
"thầy dễ gần , tận tình .",Positive
có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,Neutral
"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",Positive
"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",Negative
em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,Positive
"cô dạy hay , dễ hiểu , thân thiện với lớp .",Positive
không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,Negative
"cô vui tính , dạy hay và dễ hiểu .",Positive
nhiều chỗ hay dạy còn hơi nhanh .,Negative
rất thu hút .,Positive
nên cho thêm bài tập .,Negative
máy chiếu thường có vấn đề ở phòng wzjwz145 .,Negative
kỹ lưỡng .,Positive
nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,Positive
"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",Negative
giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,Negative
"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",Negative
"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",Negative
trong quá trình dạy hướng dẫn chi tiết .,Positive
"giảng viên tận tình , không khí giờ học không áp lực .",Positive
"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",Positive
"viết bài nhiều , học ngoài giờ nhiều .",Positive
"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",Positive
thầy truyền đạt rất nhiệt tình và dễ hiểu .,Positive
cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,Negative
cập nhật thông tin môn học trên courses .,Negative
"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",Negative
dạy dễ hiểu nhiệt tình .,Positive
"giảng viên nhiệt tình , quan tâm , dạy tốt .",Positive
"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",Negative
nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,Negative
em nghĩ môn này nên làm đồ án thay cho thi tập trung .,Negative
có nhiều giờ chữa và giải bài tập hơn nữa .,Negative
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",Negative
thầy dạy học phần 2 hơi khó chịu .,Negative
không được đánh mạnh .,Negative
vui vẻ với sinh viên .,Positive
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,Positive
thầy wzjwz77 dạy rất hay và tận tâm .,Positive
"hơi nghiêm quá , nhưng không vấn đề , rất ok .",Positive
giảng viên gần như không có mặt ở lớp .,Negative
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,Negative
có phần thầy nói hơi nhanh .,Negative
thầy không hay đưa bài tập làm .,Negative
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",Positive
bài giảng rõ ràng .,Positive
làm đồ án phải báo cáo mỗi 2 tuần .,Positive
các slide và tài liệu thầy cung cấp cụ thể .,Positive
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",Negative
không giao bài tập .,Negative
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",Positive
được nói cặp .,Positive
"thái độ giảng dạy chưa nhiệt tình , khô khan .",Negative
luyện tập tốt .,Positive
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",Negative
tốt rồi .,Positive
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,Positive
giảng viên có trình độ tốt .,Positive
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",Positive
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,Negative
thầy đẹp trai .,Positive
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,Negative
thầy nên sử dụng micro để giảng bài .,Negative
"giảng viên hòa đồng , giảng dạy dễ hiểu .",Positive
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,Negative
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",Positive
phần học lý thuyết suông .,Negative
"thầy vui tính , dạy kỹ .",Positive
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",Positive
phòng máy nên được nâng cấp .,Negative
dạy dài khó hiểu .,Negative
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",Negative
thầy giảng dạy nhiệt tình dễ hiểu .,Positive
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,Positive
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,Negative
thầy dạy nhiệt tình nhưng hơi buồn ngủ !,Negative
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,Negative
nên tăng thêm thời gian học .,Negative
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",Positive
nói chung là không có vấn đề tiêu cực với phương pháp của cô .,Neutral
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",Negative
giáo viên không lên lớp .,Negative
vì thời gian trong lớp tập trung hơn .,Neutral
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",Positive
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",Positive
có thầy dạy rất nhiệt tình và dễ hiểu .,Positive
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",Negative
giảng viên giảng dạy tốt .,Positive
"cung cấp kiến thức bổ ích , dễ tiếp thu .",Positive
trang thiết bị tốt .,Positive
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",Negative
còn thiếu bài giảng trên moodle .,Negative
giáo viên tận tình truyền đạt kiến thức .,Positive
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,Positive
sinh viên dễ cảm thấy chán và ớn .,Negative
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,Negative
"thầy rất nhiệt tình , rất quan tâm sinh viên .",Positive
máy chiếu hơi mờ .,Negative
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,Positive
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",Negative
thầy dạy dễ hiểu và nhiệt tình .,Positive
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",Negative
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",Positive
lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,Neutral
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,Negative
giáo viên nhiệt tình .,Positive
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,Negative
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",Positive
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,Positive
yêu cầu khá cao cho sinh viên về môn học .,Negative
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,Positive
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",Negative
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",Negative
"nhiệt tình , nghiêm khắc .",Positive
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",Negative
giáo viên chưa chấm đúng điểm .,Negative
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",Negative
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,Negative
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",Negative
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",Positive
thầy rất nhiệt tình và tâm huyết .,Positive
"quá nhiều lý thuyết , ít giải bài tập .",Negative
phương pháp giảng dạy không phù hợp với sinh viên .,Negative
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",Negative
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",Positive
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",Negative
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",Negative
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,Negative
thầy nghỉ khá nhiều .,Negative
giảng không hiểu lắm .,Negative
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,Negative
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,Negative
thầy giải và hướng dẫn giải bài tập dễ hiểu .,Positive
cô dạy vẫn còn hơi khó hiểu ạ .,Negative
"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",Positive
giảng viên bỏ nhiều tiết học .,Negative
"giảng viên dạy hay , giảng kỹ .",Positive
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",Positive
thầy rất đúng giờ !,Positive
dạy đầy đủ .,Positive
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,Negative
bài giảng hấp dẫn .,Positive
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,Negative
ví dụ của thầy cũng chưa rõ ràng .,Positive
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",Positive
điều đó làm tăng áp lực cho sinh viên .,Negative
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,Negative
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",Negative
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",Positive
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,Negative
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,Negative
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",Positive
giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,Positive
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,Negative
dạy rất hay và chi tiết .,Positive
thầy cung cấp nhiều kiến thức bổ ích .,Positive
giáo viên dạy chưa tốt .,Negative
đề cương đầy đủ .,Positive
dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,Positive
làm sao vớt vát được .,Negative
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",Positive
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",Negative
"có kinh nghiệm , khá nhiệt tình .",Positive
nghỉ học không thông báo hoài .,Negative
"dạy tận tình , hướng dẫn sinh viên cụ thể .",Positive
cố chấp .,Negative
thầy còn hay đi muộn .,Negative
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",Positive
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",Negative
giảng viên dạy hết sức nhiệt tình .,Positive
em hầu như không được gặp cô ạ .,Negative
thầy dạy và giảng giải nhiệt tình .,Positive
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",Positive
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,Negative
chưa theo sát chương trình .,Negative
truyền đạt nguồn kiến thức phong phú .,Positive
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,Positive
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,Negative
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",Positive
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",Positive
cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,Positive
thầy quá khắt khe .,Negative
rất nhiệt tình và chuyên nghiệp .,Positive
sử dụng giờ học trên lớp hiệu quả .,Positive
giải bài tập .,Neutral
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .,Neutral
cách dạy của cô thương rất hiệu quả .,Positive
"thầy dạy vui , dễ hiểu , rõ ràng .",Positive
"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",Neutral
cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,Neutral
slide chưa cập nhật với tình hình ngành hiện nay .,Negative
cô rất hay .,Positive
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",Positive
dạy không hiệu quả khó hiểu .,Negative
"thầy giảng hay , dễ hiểu .",Positive
"thầy nhiệt tình , dễ thương .",Positive
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",Positive
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",Positive
sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,Negative
"thầy giảng khá hay , không buồn ngủ .",Positive
"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",Positive
"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",Negative
"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",Positive
mặc dù có kiến thức tốt !,Neutral
"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",Negative
thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,Positive
"nghiêm khắc , tận tâm trong việc giảng dạy .",Positive
phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,Positive
thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,Positive
cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,Negative
"cô giảng hay , vui , dễ hiểu .",Positive
giảng đường nên gắn thêm quạt hoặc máy lạnh .,Negative
"thầy dạy rất dễ hiểu , sát với đề thi .",Positive
"giảng viên cho làm bài tập thích hợp , dễ hiểu .",Positive
"phong cách thầy , rất châu âu .",Positive
"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",Negative
màn hình chiếu của phòng còn mờ .,Negative
thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,Negative
"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",Positive
"giảng dạy nhiệt tình , đúng giờ .",Positive
"giảng viên dạy chậm , dễ tiếp thu .",Positive
cách dạy dễ hiểu và dễ tiếp thu .,Positive
giảng viên giảng dạy nhiệt tình tận tâm .,Positive
tận tâm nhiệt tình với sinh viên .,Positive
"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",Negative
"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",Positive
"thầy nói khó hiểu , phát âm khó nghe .",Negative
"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",Negative
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,Positive
"thầy dạy giỏi , quan tâm tới học sinh .",Positive
"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",Positive
nhiều ví dụ được đưa ra để phục vụ cho bài học .,Positive
giọng nói hơi khó nghe .,Negative
cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,Negative
"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",Negative
chưa sử dụng hết thời gian dạy học .,Negative
cô dạy rất tâm huyết và thường học sinh .,Positive
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,Negative
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",Negative
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",Negative
một số nội dung giảng viên giảng khá nhanh .,Negative
chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại .,Positive
dễ hiểu vui vẻ không khí lớp thoải mái .,Positive
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên .",Positive
làm bài tập nhóm hiệu quả .,Positive
giúp đỡ sinh viên rất nhiều .,Positive
nên cho bài tập về nhà sau mỗi chương .,Negative
nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý .,Negative
thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học .,Negative
thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,Negative
nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học .,Negative
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án .",Negative
"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng .",Positive
mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập .,Positive
"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",Positive
giảng khó hiểu hơn các thầy cô khác .,Negative
"thầy tận tình , giúp học sinh nếu học sinh hỏi .",Positive
sáng tạo dễ tiếp thu .,Positive
"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học .",Positive
bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều .,Positive
chỉ cần cho bài tập qua web môn học sinh viên sẽ làm .,Neutral
thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,Negative
"thầy nhiệt tình , vui tính , giảng rất chi tiết .",Positive
dạy rất tốt .,Positive
"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu .",Positive
phương pháp dạy không hiểu nhàm chán tiếp thu ít .,Negative
"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu .",Positive
"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên .",Positive
"giáo viên dạy hay , dễ hiểu .",Positive
"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi .",Positive
giảng viên cần có phương pháp dạy dễ hiểu hơn .,Negative
"cách dạy của thầy rất hay , lấy các ví dụ thực tế .",Positive
"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh .",Negative
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,Positive
"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ .",Positive
"dạy nhiệt tình , chú ý đến từng chi tiết , giúp đỡ rất nhiều cho học sinh .",Positive
giảng viên truyền đạt kiến thức cho sinh viên tốt .,Positive
giúp sinh viên tiếp thu kiến thức nhưng không làm nhàm chán .,Negative
thầy giảng rất nhiệt tình .,Positive
"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di động học , học tùm lum không thống nhất với lớp khác .",Negative
"thầy nhiệt tình , vui vẻ và hài hước .",Positive
cô giảng bài kỹ !,Positive
"bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được .",Neutral
thầy tận tâm nhiệt tình giúp đỡ và quan tâm đến sinh viên .,Positive
"thầy rất tận tâm , nhiệt tình với học sinh !",Positive
nghỉ học không thông báo trước .,Negative
không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu .,Negative
rất mong được thầy dạy tiếp trong các học kỳ sau .,Positive
giảng viên khá tận tâm và nhiệt tình .,Positive
"giảng viên dạy có tâm , phương pháp dạy hay .",Positive
giảng bài đúng trọng tâm .,Positive
thầy truyền đạt kiến thức rất dễ hiểu .,Positive
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên .",Negative
"giảng viên vui vẻ , giờ học vui .",Positive
nêu được hi vọng ở khóa sau thầy sẽ cho thêm tài liệu để tự học .,Negative
"dạy nhiệt tình , dễ hiểu , luôn vui vẻ trong các buổi học , học không căng thẳng .",Positive
"thầy vui tính , dạy kỹ bài .",Positive
số lượng sinh viên trên một lớp cần ít hơn .,Negative
chỉ học cho qua chứ không thu lượm được điều gì mới .,Negative
"sự tận tình , đúng giờ và nghiêm túc trong việc học .",Positive
"giảng viên hòa đồng , nhiệt tình , có nhiều phương pháp dạy học thú vị .",Positive
khả năng truyền đạt của thầy chưa được tốt .,Negative
